id,AL,AK,AZ,AR,CA,CO,CT,FL,GA,ID,IL,IN,IA,KS,KY,LA,MD,MA,MI,MN,MS,MO,NE,NV,NJ,NM,NY,NC,OH,OK,OR,PA,RI,SC,TX,UT,VA,WA,WV,WI,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances
10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2466075,1.2476769,29.9992746,24.8415087,96.3450051,2.6516245,23.2606068,49.1030907,5.3121289,22.9228838,3.1610302,2.46194,18.1577584,11.7396196,22.278735,75.3727461,49.1077412,17.8788274,1.1677434,1.1747917,29.6837618,24.4399042,96.3481421,2.7007604,23.3217102,49.1576362,5.3379404,23.0451097,3.2617538,2.4645493,18.1684824,11.7849804,22.2993553,75.0628779,48.9075905,18.0549352,1.0980527,1.1120909,29.1137268,23.9182833,96.3701232,2.7030179,23.3125186,49.3706534,5.4380634,23.1872386,3.3737169,2.4288708,17.7867103,11.7170971,22.2780974,75.004301,48.5981997
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4692215,1.3917062,30.4958897,24.418654,80.6340939,12.4079369,37.2153468,59.5028557,23.8832262,43.7797013,22.2583981,1.7708861,18.374503,12.0583805,15.0919261,54.0149161,46.4683418,25.2013098,1.3321009,1.3115277,32.4007156,26.3462962,80.6259028,13.012328,38.3513903,61.2401779,24.2817912,44.400055,22.8717823,2.1265846,18.8993085,11.9594352,14.345043,53.9036547,47.6365222,20.9413482,1.1420042,1.0743485,32.6041845,25.4599097,82.3599383,12.2597187,38.1402063,60.1324942,22.1734455,42.4665433,20.2187618,1.8311397,17.7392017,11.0114891,13.5424207,53.1722194,47.1178778
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2910169,1.2812225,39.8332125,34.5705115,90.4372647,7.7680305,37.9528147,55.5184347,19.4131396,37.4939613,8.9961443,1.8153308,20.4065008,12.3239077,17.9386257,66.4785961,46.4553827,21.4343297,1.3628613,1.3637914,40.3386091,34.8349696,90.7833897,7.3958974,37.9407971,54.775007,18.4976882,36.15366,8.716299,1.8070868,21.036349,12.5676458,18.4800359,66.8059233,47.8160139,22.0093529,1.3534749,1.3477867,41.1962438,35.4406064,91.1922867,7.1435104,37.7103156,54.5753918,17.8293668,35.0674594,8.3134977,1.8611107,21.1480097,12.7635952,18.7030442,66.8948716,48.3035688
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7943217,0.8105103,32.7147636,26.0253336,85.2942608,18.4543214,35.8897737,56.2145779,19.3896731,38.2907408,11.4907759,2.8799748,21.1286967,13.8116358,15.9411914,60.1598198,49.1953556,12.6910258,0.7985843,0.8131505,33.679828,27.2532126,85.6771782,18.6072726,36.3131072,56.8121694,18.9587507,38.4124778,11.4462738,2.6497352,20.2824575,13.5566332,16.3451062,61.1565345,49.8265734,12.0097863,0.8843007,0.8843007,35.5425849,28.8175176,85.9995975,17.9499911,36.89478,55.4903251,17.9703009,37.3297681,10.5755616,2.4739698,21.1376825,13.8970729,16.6873522,63.8101767,51.2483137
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2591199,1.2617086,35.4716814,30.0376461,93.8752433,9.4976055,27.7504644,50.7578085,7.1933158,32.3366194,5.9681327,2.6376147,18.2699667,12.3910775,20.483254,69.1299416,47.2916382,20.3135828,1.1853686,1.1841276,35.1888684,29.9191292,93.8023838,9.3422842,29.0790836,51.3455644,7.4261655,30.5129065,5.6471323,2.6797985,18.5513719,12.3652707,20.4516114,69.1468613,47.1634723,20.7774801,1.1535181,1.1548402,34.7385148,29.5062113,94.091507,8.9667512,29.9267035,51.592047,7.3517401,29.3638687,5.2158748,2.7486461,18.4877712,12.2978085,20.5659435,69.2523315,46.781049
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503721,0.9690732,28.3552448,23.0357488,91.1881167,3.7253524,26.1777382,55.5184035,18.7125362,31.3048017,9.1667897,2.1176996,14.3138873,9.6585453,16.4469709,69.8771267,46.7595009,18.9195161,1.004181,1.0172225,28.0634207,22.7471175,91.2777307,3.7405249,26.248197,55.415074,18.970141,31.3751317,9.3223687,2.1138656,14.3442627,9.5156538,16.3462691,69.7636702,47.0049683,19.3908877,0.9766367,0.9822308,27.8811513,22.5226442,91.1854932,3.681821,26.5090462,55.1983887,19.0657283,31.4513712,9.3501367,2.105708,14.3206456,9.5108041,16.3505528,69.6101301,46.9619856
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7835087,1.7892832,41.9079408,35.2975125,90.3631947,7.7390851,29.3696508,49.741943,13.7154613,26.2604439,7.1248435,1.7587122,17.7902186,11.516293,17.7216872,70.4901503,50.1332562,29.8270517,1.7669346,1.7898906,41.7611003,35.2175939,90.8192673,7.1135033,29.2984656,49.6343557,13.3033385,26.4328468,6.9244751,1.5767472,17.2560194,11.1623511,17.4917217,70.4795254,49.9999786,29.166879,1.7383395,1.7671464,41.5285803,34.8513996,90.6803952,6.7438966,29.1278158,49.2305443,13.3917688,26.2764676,7.2118987,1.6046349,17.0784068,11.2894297,17.948186,70.9799405,50.2503609
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9294058,0.9125589,23.1348175,18.2593947,83.6410358,18.6886655,36.0073858,57.9320952,19.1788576,42.0262214,13.0722311,1.5156811,18.686749,14.7813188,18.1964351,56.6616932,45.3603035,6.7647369,0.971206,0.9837346,22.6925659,18.1775683,84.0452264,18.4870211,36.3361038,58.0497901,18.7728004,41.9967151,13.0680366,1.2603626,18.2688769,14.6716392,18.4044663,56.606384,45.8213716,7.2674207,1.0178971,1.0304031,23.0394655,17.9300047,84.6075689,18.4559194,35.829708,58.4337809,19.1365467,41.7892047,13.5302565,1.3463978,18.963182,14.9956065,18.1956913,57.5089926,46.1650412
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28177,1.3222606,39.3649977,33.9270662,94.0891897,8.0292256,31.3474698,52.0488518,8.3055496,27.8858868,4.9499988,2.5034049,19.7661939,12.2563874,19.7513335,68.9647287,50.0177992,21.6764668,1.2938965,1.3256153,39.0559649,33.5379841,94.2195726,7.8054952,31.3175799,52.7472108,8.2723545,27.8120307,4.8048992,2.5948749,19.491302,12.259573,19.7328571,68.7220028,49.3493195,22.6585139,1.2209235,1.2591421,38.5161204,33.019228,94.2594951,8.0928108,31.0649012,53.3049455,8.3122849,28.3489784,4.8772042,2.5897001,19.0082313,12.00676,19.7041863,68.6912474,48.7734416
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3020255,0.3431677,11.6799938,7.9920052,92.384191,7.2977714,32.7391345,61.0951953,19.6540282,41.9801028,11.2195655,8.3477807,16.4632616,12.1542386,15.5618987,61.7919771,43.0443659,2.7691179,0.3037847,0.333195,11.8850467,8.2274912,92.3289175,7.2655901,32.4355499,60.7214483,19.797162,42.2579708,11.2824105,8.5853334,16.6935377,12.3303662,15.8375962,61.9413694,43.3040232,2.9056673,0.3046928,0.3275801,12.0027266,8.2731799,92.4652301,7.2689014,32.4129017,60.4929576,19.8628618,42.3980779,11.1527026,8.8917708,16.7655822,12.1134923,15.5714295,62.2303399,43.1949476
20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8831909,0.9366097,24.5684695,21.4614499,88.8679245,2.9376499,32.3906083,49.4663821,10.6189968,30.4695838,7.0971185,4.0021345,16.8902439,11.8988903,21.0037175,64.7315855,41.7375456,6.3636364,0.8886471,0.943054,24.3227326,20.7891637,90.1923077,2.8693529,32.3369565,49.6195652,10.2717391,29.9456522,7.6630435,4.1847826,17.1232877,13.2537688,21.2752525,65.501906,43.0607187,4.9668874,0.7673091,0.8208423,23.9837398,20.2671312,91.2204234,2.9062871,31.7112299,51.0695187,10.6417112,30.3208556,7.7540107,3.4759358,15.31477,12.5152625,20.1593137,65.7407407,43.2611312
21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4184776,1.4100846,35.6609966,28.5812141,87.2881373,10.1691418,36.0418049,59.4226653,19.8918943,36.8732208,13.391235,2.103782,16.7325008,12.0593031,15.3373605,60.6839346,49.713658,22.9157506,1.4337696,1.4354504,35.9267283,28.8488946,87.3246098,10.5911822,35.3053522,59.5482451,19.5638662,37.6005986,13.1305942,2.055986,17.0653282,12.3332346,15.3567781,61.7152585,49.5199666,23.4785046,1.581408,1.5913943,36.402188,29.0752466,86.9977815,11.2238464,33.2877949,57.9938153,18.4988919,39.0329157,13.127488,1.9859955,17.2728652,12.2075143,15.0273895,62.3040023,50.2241019
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2455903,1.2168316,42.3206058,36.1914528,93.3192119,11.5602625,28.2013276,51.7991933,7.0284721,34.9746047,7.4773904,1.7631159,21.6453469,16.3877065,21.7128947,69.9858774,53.5245446,18.1269126,1.2607377,1.2401321,41.8618604,35.8122322,93.4207723,11.7003334,28.3495817,51.1955683,6.9632606,33.87568,7.2615705,1.7640098,22.1437382,16.7730972,22.7423307,70.3153097,53.9602938,18.4573862,1.2430479,1.2209126,41.9188866,35.7905386,93.2811765,11.7802885,29.7763708,51.8264697,7.1925723,32.1778789,7.0875098,1.8363622,22.1987376,16.7178744,23.0680582,70.6456381,53.4878901
23,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.071626,1.1773342,39.6708286,35.1305335,88.1011097,3.0,32.6821542,53.4846885,10.8236536,30.8870116,6.0718057,3.5374868,18.2198327,15.0362319,23.0072464,61.3772455,47.4526066,12.0098039,1.3455015,1.4524534,38.4306987,34.3069874,88.1875,3.1736527,31.6773504,51.5491453,10.5235043,29.3269231,6.0363248,3.0448718,18.3414044,15.398773,23.006135,61.6646416,48.1370192,13.28125,1.2607166,1.3665367,39.3544734,34.8244621,88.1806931,3.0177515,32.7167019,50.8985201,9.6723044,29.6511628,6.3953488,3.435518,18.8172043,15.6136087,24.72661,62.755716,47.9785969
24,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8008648,0.8106853,24.5101263,19.84514,94.3212072,4.2375857,29.870085,48.7012262,14.810811,30.7152837,6.1581198,2.5497829,17.9622843,13.5477683,22.7398136,68.0877008,43.1749201,12.7907251,0.7857068,0.8029145,24.2730252,19.4008472,94.2355258,3.9744383,29.8540355,48.3242173,14.8588708,30.1602774,6.2932801,2.6169262,17.0726023,13.0212141,22.6561029,67.941614,42.7755824,12.0689918,0.7491415,0.764495,23.726685,18.9529215,94.304119,3.7109089,29.5525871,47.705659,14.5148046,29.8343887,6.2259061,2.541737,17.1081128,13.1965314,22.9725762,67.4305627,42.711264
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.299668,1.2723817,44.865226,39.6265885,89.7062051,7.0334612,37.5222214,54.6245869,16.953886,34.3563091,9.8886363,1.6503775,18.155137,13.0754241,20.4611439,68.2592689,47.1022289,27.8337895,1.2658937,1.2658937,43.8606063,38.5894808,89.9616309,7.1239216,36.9842544,54.8405307,16.9445015,34.8015903,9.7195799,1.5131424,18.0892733,13.411484,21.0085679,67.7614294,47.4016391,28.0151186,1.3511267,1.3711325,44.1692427,38.753547,90.1713766,7.3841477,36.3888381,55.2413663,16.4673008,34.2805705,9.4803635,1.5600572,17.644793,13.5354865,21.2541026,67.6228699,47.0844517
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7234447,1.7761383,39.9323146,33.0138525,87.7301578,11.9111567,22.4277529,49.6173369,15.1128978,34.1091511,9.3286812,1.7126431,15.83598,12.2000868,17.1475279,68.0074556,51.0245156,24.3728556,1.7442059,1.7890603,39.9268528,33.0256997,87.5547897,11.9591285,22.411436,50.1757894,15.5249311,32.547312,8.8930084,1.7761615,15.8485614,11.8605785,16.90554,68.1038182,50.953715,24.9772836,1.9177367,1.9594917,40.3372335,33.4602914,87.9372235,11.884594,22.3554817,50.094559,15.6541318,31.6925001,8.7282693,1.7905665,15.5855972,11.5907698,16.8453546,68.2580483,51.1879246
